OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
186069,10/18/2021 15:45,Appropriate work area traffic control (Forestry),Cones compliant,Discussed with crews the importance of giving them selves enough work space between cones and truck in their traffic control set up.,,discussed crews importance giving selves enough work space cones truck traffic control set
464652,5/23/2024 10:30,Correct work area traffic control,Appropriate signs out,"The LCS was coached for not having all of the needed Warning Signs in place. On the south side of the [NAME] Zone, there was a One [NAME] Road Ahead sign and on the north side of the [NAME] Zone, there was a Utility [NAME] Ahead sign in place. [NAME] was coached that he needed to have both signs on both ends of the [NAME] Zone; Utility [NAME] Ahead and One [NAME] Road Ahead, so that approaching traffic knew what to expect.",,lcs coached needed warning signs place south side name zone one name road ahead sign north side name zone utility name ahead sign place name coached needed signs ends name zone utility name ahead one name road ahead approaching traffic knew expect
231795,4/21/2022 13:30,Housekeeping - Generation,"Job site hazards, Tripping Hazards, Walking / Working Surfaces",Electrical cord & welding lead lying in wallkway creating a slip / trip hazardElectrical cord & welding lead lying in wallkway creating a slip / trip hazard,,electrical cord welding lead lying wallkway creating slip trip hazardelectrical cord welding lead lying wallkway creating slip trip hazard
83567,3/4/2021 14:11,Tools and equipment used correctly (Forestry),Other - Tools and equipment,Leveler for the front to back broken. This was brought to the foreman's attention along with the GF.,,leveler front back broken brought foremans attention along gf
398385,9/27/2023 10:40,Barricades around truck when required,Other - Barricades,Barricade not up when work approached primary - coached on need to be proactive and keep barricades up,,barricade work approached primary coached need proactive keep barricades
443246,3/4/2024 11:18,Equipment Operations near Energized Lines,Dielectric buckets/booms tested on an annual basis,"Nesco rental bucket truck dielectric test date expired 03 / 2023 according to tag in back glass of cab, paperwork for previous year ANSI / dielectric test not available in cab.","Spoke with GF [NAME] [NAME] who contacted an NRE mechanic to check the truck. NRE mechanic contacted Custom One Truck Source who arrived on site 3 / 5 to inspect / test the equipment. Attached photos include equipment, current expired test dates, test dates provided by Custom One Truck Source after new inspection / test.",nesco rental bucket truck dielectric test date expired according tag back glass cab paperwork previous year ansi dielectric test available cab
197452,12/14/2021 12:00,Correct work area traffic control,Flaggers compliant,Flaggers had their stop signs with them but had them laying on the ground. Multiple vehicles had traveled through the area while they were set up like this.,,flaggers stop signs laying ground multiple vehicles traveled area set like
234518,4/29/2022 9:32,Opportunities To be More Effective,Improve Capabilities / Skills,Follow [NAME] Driving rules of stopping vehicle a full car length behind cross walk at intersection lights / stop signs.,,follow name driving rules stopping vehicle full car length behind cross walk intersection lights stop signs
328011,3/4/2023 17:00,PPE,Safety glasses adequate,[NAME] member was not wearing safety glasses. I addressed the issue and provided coaching on the importance of wearing safety glasses on the job site.,,name member wearing safety glasses addressed issue provided coaching importance wearing safety glasses job site
315536,1/23/2023 11:05,Correct work area traffic control,Cones compliant,* Flagging crew failed to setup parallel channeling devices to allow for the proper taper / buffer for the work zone.,,flagging crew failed setup parallel channeling devices allow proper taper buffer work zone
298302,11/16/2022 11:00,Correct PIPE,Worn when required,The crew was working a pole with energized conductors on it in leather gloves. As per AEP Electrical Safety [NAME] 2. 03. a minimum of class 0 gloves is required. I requested that they change into rubber gloves.,,crew working pole energized conductors leather gloves per aep electrical safety name minimum class gloves required requested change rubber gloves
411349,11/9/2023 11:27,THA,"Hazards and mitigation controls identified (THA), Signed by all parties on-site","Hazards listed on the THA in some cases vague and was verbiage like slips, trips and falls. These need to be more elaborate and discuss the actual hazard. Supervisor had not signed the THA",,hazards listed tha cases vague verbiage like slips trips falls need elaborate discuss actual hazard supervisor signed tha
391504,9/11/2023 16:00,Mobile Equipment Use,"Safe Speed for Conditions, Use of Horn or Lights",Forklift operator observed driving fast when entering building and not using the horn to warn other employee that he is coming into the work area.,,forklift operator observed driving fast entering building using horn warn employee coming work area
